id,site,item,update_ts,id_form_universal,geom
89117195,faune-aura,"{""date"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""place"": {""@id"": ""2446513"", ""lat"": ""45.73618503196807"", ""lon"": ""5.436816497352305"", ""name"": ""RNR159-01 (1)"", ""place_type"": ""subplace"", ""id_universal"": ""65_2446513"", ""loc_precision"": ""750""}, ""species"": {""@id"": ""314"", ""rarity"": ""common"", ""category"": ""C"", ""taxonomy"": ""1""}, ""observers"": [{""@id"": ""57910"", ""@uid"": ""28363"", ""uuid"": ""8c3a3b2e-83b3-41ea-b363-0410054fd20b"", ""count"": ""2"", ""traid"": ""57910"", ""hidden"": ""1"", ""source"": ""WEB"", ""timing"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""details"": [{""age"": ""U"", ""sex"": ""U"", ""count"": ""2"", ""distance"": ""LESS200"", ""condition"": ""U""}], ""id_form"": ""976813"", ""version"": ""0"", ""altitude"": ""255"", ""coord_lat"": ""45.73618503196807"", ""coord_lon"": ""5.436816497352305"", ""precision"": ""subplace"", ""id_sighting"": ""89117195"", ""insert_date"": ""1587461776"", ""id_universal"": ""65_89117195"", ""coord_x_local"": 889466.44887586, ""coord_y_local"": 6518100.816407901, ""flight_number"": ""1"", ""estimation_code"": ""EXACT_VALUE"", ""auditory_contact"": ""0"", ""id_form_universal"": ""65_976813""}]}",1587461776,65_976813,POINT (45.73618503196807 5.436816497352305)
89117196,faune-aura,"{""date"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""place"": {""@id"": ""2446513"", ""lat"": ""45.73618503196807"", ""lon"": ""5.436816497352305"", ""name"": ""RNR159-01 (1)"", ""place_type"": ""subplace"", ""id_universal"": ""65_2446513"", ""loc_precision"": ""750""}, ""species"": {""@id"": ""371"", ""rarity"": ""verycommon"", ""category"": ""C"", ""taxonomy"": ""1""}, ""observers"": [{""@id"": ""57910"", ""@uid"": ""28363"", ""uuid"": ""8c3cf662-83b3-41ea-b363-0410054fd20c"", ""count"": ""1"", ""traid"": ""57910"", ""hidden"": ""1"", ""source"": ""WEB"", ""timing"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""details"": [{""age"": ""U"", ""sex"": ""U"", ""count"": ""1"", ""distance"": ""LESS25"", ""condition"": ""U""}], ""id_form"": ""976813"", ""version"": ""0"", ""altitude"": ""255"", ""coord_lat"": ""45.73618503196807"", ""coord_lon"": ""5.436816497352305"", ""precision"": ""subplace"", ""id_sighting"": ""89117196"", ""insert_date"": ""1587461776"", ""id_universal"": ""65_89117196"", ""coord_x_local"": 889466.44887586, ""coord_y_local"": 6518100.816407901, ""flight_number"": ""1"", ""estimation_code"": ""EXACT_VALUE"", ""auditory_contact"": ""0"", ""id_form_universal"": ""65_976813""}]}",1587461776,65_976813,POINT (45.73618503196807 5.436816497352305)
89117197,faune-aura,"{""date"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""place"": {""@id"": ""2446513"", ""lat"": ""45.73618503196807"", ""lon"": ""5.436816497352305"", ""name"": ""RNR159-01 (1)"", ""place_type"": ""subplace"", ""id_universal"": ""65_2446513"", ""loc_precision"": ""750""}, ""species"": {""@id"": ""433"", ""rarity"": ""verycommon"", ""category"": ""C"", ""taxonomy"": ""1""}, ""observers"": [{""@id"": ""57910"", ""@uid"": ""28363"", ""uuid"": ""8c3f7d67-83b3-41ea-b363-0410054fd20d"", ""count"": ""1"", ""traid"": ""57910"", ""hidden"": ""1"", ""source"": ""WEB"", ""timing"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""details"": [{""age"": ""U"", ""sex"": ""U"", ""count"": ""1"", ""distance"": ""LESS25"", ""condition"": ""U""}], ""id_form"": ""976813"", ""version"": ""0"", ""altitude"": ""255"", ""coord_lat"": ""45.73618503196807"", ""coord_lon"": ""5.436816497352305"", ""precision"": ""subplace"", ""id_sighting"": ""89117197"", ""insert_date"": ""1587461776"", ""id_universal"": ""65_89117197"", ""coord_x_local"": 889466.44887586, ""coord_y_local"": 6518100.816407901, ""flight_number"": ""1"", ""estimation_code"": ""EXACT_VALUE"", ""auditory_contact"": ""0"", ""id_form_universal"": ""65_976813""}]}",1587461776,65_976813,POINT (45.73618503196807 5.436816497352305)
89117198,faune-aura,"{""date"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""place"": {""@id"": ""2446513"", ""lat"": ""45.73618503196807"", ""lon"": ""5.436816497352305"", ""name"": ""RNR159-01 (1)"", ""place_type"": ""subplace"", ""id_universal"": ""65_2446513"", ""loc_precision"": ""750""}, ""species"": {""@id"": ""370"", ""rarity"": ""verycommon"", ""category"": ""C"", ""taxonomy"": ""1""}, ""observers"": [{""@id"": ""57910"", ""@uid"": ""28363"", ""uuid"": ""8c42774f-83b3-41ea-b363-0410054fd20e"", ""count"": ""1"", ""traid"": ""57910"", ""hidden"": ""1"", ""source"": ""WEB"", ""timing"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""details"": [{""age"": ""U"", ""sex"": ""U"", ""count"": ""1"", ""distance"": ""LESS100"", ""condition"": ""U""}], ""id_form"": ""976813"", ""version"": ""0"", ""altitude"": ""255"", ""coord_lat"": ""45.73618503196807"", ""coord_lon"": ""5.436816497352305"", ""precision"": ""subplace"", ""id_sighting"": ""89117198"", ""insert_date"": ""1587461776"", ""id_universal"": ""65_89117198"", ""coord_x_local"": 889466.44887586, ""coord_y_local"": 6518100.816407901, ""flight_number"": ""1"", ""estimation_code"": ""EXACT_VALUE"", ""auditory_contact"": ""0"", ""id_form_universal"": ""65_976813""}]}",1587461776,65_976813,POINT (45.73618503196807 5.436816497352305)
89117199,faune-aura,"{""date"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""place"": {""@id"": ""2446513"", ""lat"": ""45.73618503196807"", ""lon"": ""5.436816497352305"", ""name"": ""RNR159-01 (1)"", ""place_type"": ""subplace"", ""id_universal"": ""65_2446513"", ""loc_precision"": ""750""}, ""species"": {""@id"": ""518"", ""rarity"": ""verycommon"", ""category"": ""C"", ""taxonomy"": ""1""}, ""observers"": [{""@id"": ""57910"", ""@uid"": ""28363"", ""uuid"": ""8c4552ff-83b3-41ea-b363-0410054fd20f"", ""count"": ""1"", ""traid"": ""57910"", ""hidden"": ""1"", ""source"": ""WEB"", ""timing"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""details"": [{""age"": ""U"", ""sex"": ""U"", ""count"": ""1"", ""distance"": ""LESS100"", ""condition"": ""U""}], ""id_form"": ""976813"", ""version"": ""0"", ""altitude"": ""255"", ""coord_lat"": ""45.73618503196807"", ""coord_lon"": ""5.436816497352305"", ""precision"": ""subplace"", ""id_sighting"": ""89117199"", ""insert_date"": ""1587461776"", ""id_universal"": ""65_89117199"", ""coord_x_local"": 889466.44887586, ""coord_y_local"": 6518100.816407901, ""flight_number"": ""1"", ""estimation_code"": ""EXACT_VALUE"", ""auditory_contact"": ""0"", ""id_form_universal"": ""65_976813""}]}",1587461776,65_976813,POINT (45.73618503196807 5.436816497352305)
89117200,faune-aura,"{""date"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""place"": {""@id"": ""2446513"", ""lat"": ""45.73618503196807"", ""lon"": ""5.436816497352305"", ""name"": ""RNR159-01 (1)"", ""place_type"": ""subplace"", ""id_universal"": ""65_2446513"", ""loc_precision"": ""750""}, ""species"": {""@id"": ""386"", ""rarity"": ""verycommon"", ""category"": ""C"", ""taxonomy"": ""1""}, ""observers"": [{""@id"": ""57910"", ""@uid"": ""28363"", ""uuid"": ""8c48bd9d-83b3-41ea-b363-0410054fd210"", ""count"": ""2"", ""traid"": ""57910"", ""hidden"": ""1"", ""source"": ""WEB"", ""timing"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""details"": [{""age"": ""U"", ""sex"": ""U"", ""count"": ""1"", ""distance"": ""LESS25"", ""condition"": ""U""}, {""age"": ""U"", ""sex"": ""U"", ""count"": ""1"", ""distance"": ""LESS100"", ""condition"": ""U""}], ""id_form"": ""976813"", ""version"": ""0"", ""altitude"": ""255"", ""coord_lat"": ""45.73618503196807"", ""coord_lon"": ""5.436816497352305"", ""precision"": ""subplace"", ""id_sighting"": ""89117200"", ""insert_date"": ""1587461776"", ""id_universal"": ""65_89117200"", ""coord_x_local"": 889466.44887586, ""coord_y_local"": 6518100.816407901, ""flight_number"": ""1"", ""estimation_code"": ""EXACT_VALUE"", ""auditory_contact"": ""0"", ""id_form_universal"": ""65_976813""}]}",1587461776,65_976813,POINT (45.73618503196807 5.436816497352305)
89117201,faune-aura,"{""date"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""place"": {""@id"": ""2446513"", ""lat"": ""45.73618503196807"", ""lon"": ""5.436816497352305"", ""name"": ""RNR159-01 (1)"", ""place_type"": ""subplace"", ""id_universal"": ""65_2446513"", ""loc_precision"": ""750""}, ""species"": {""@id"": ""408"", ""rarity"": ""verycommon"", ""category"": ""C"", ""taxonomy"": ""1""}, ""observers"": [{""@id"": ""57910"", ""@uid"": ""28363"", ""uuid"": ""8c4d4de3-83b3-41ea-b363-0410054fd211"", ""count"": ""2"", ""traid"": ""57910"", ""hidden"": ""1"", ""source"": ""WEB"", ""timing"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""details"": [{""age"": ""U"", ""sex"": ""U"", ""count"": ""1"", ""distance"": ""LESS25"", ""condition"": ""U""}, {""age"": ""U"", ""sex"": ""U"", ""count"": ""1"", ""distance"": ""LESS100"", ""condition"": ""U""}], ""id_form"": ""976813"", ""version"": ""0"", ""altitude"": ""255"", ""coord_lat"": ""45.73618503196807"", ""coord_lon"": ""5.436816497352305"", ""precision"": ""subplace"", ""id_sighting"": ""89117201"", ""insert_date"": ""1587461776"", ""id_universal"": ""65_89117201"", ""coord_x_local"": 889466.44887586, ""coord_y_local"": 6518100.816407901, ""flight_number"": ""1"", ""estimation_code"": ""EXACT_VALUE"", ""auditory_contact"": ""0"", ""id_form_universal"": ""65_976813""}]}",1587461776,65_976813,POINT (45.73618503196807 5.436816497352305)
89117202,faune-aura,"{""date"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""place"": {""@id"": ""2446513"", ""lat"": ""45.73618503196807"", ""lon"": ""5.436816497352305"", ""name"": ""RNR159-01 (1)"", ""place_type"": ""subplace"", ""id_universal"": ""65_2446513"", ""loc_precision"": ""750""}, ""species"": {""@id"": ""388"", ""rarity"": ""verycommon"", ""category"": ""C"", ""taxonomy"": ""1""}, ""observers"": [{""@id"": ""57910"", ""@uid"": ""28363"", ""uuid"": ""8c5084c2-83b3-41ea-b363-0410054fd212"", ""count"": ""1"", ""traid"": ""57910"", ""hidden"": ""1"", ""source"": ""WEB"", ""timing"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""details"": [{""age"": ""U"", ""sex"": ""U"", ""count"": ""1"", ""distance"": ""LESS100"", ""condition"": ""U""}], ""id_form"": ""976813"", ""version"": ""0"", ""altitude"": ""255"", ""coord_lat"": ""45.73618503196807"", ""coord_lon"": ""5.436816497352305"", ""precision"": ""subplace"", ""id_sighting"": ""89117202"", ""insert_date"": ""1587461776"", ""id_universal"": ""65_89117202"", ""coord_x_local"": 889466.44887586, ""coord_y_local"": 6518100.816407901, ""flight_number"": ""1"", ""estimation_code"": ""EXACT_VALUE"", ""auditory_contact"": ""0"", ""id_form_universal"": ""65_976813""}]}",1587461776,65_976813,POINT (45.73618503196807 5.436816497352305)
89117203,faune-aura,"{""date"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""place"": {""@id"": ""2446513"", ""lat"": ""45.73618503196807"", ""lon"": ""5.436816497352305"", ""name"": ""RNR159-01 (1)"", ""place_type"": ""subplace"", ""id_universal"": ""65_2446513"", ""loc_precision"": ""750""}, ""species"": {""@id"": ""498"", ""rarity"": ""common"", ""category"": ""C"", ""taxonomy"": ""1""}, ""observers"": [{""@id"": ""57910"", ""@uid"": ""28363"", ""uuid"": ""8c576972-83b3-41ea-b363-0410054fd213"", ""count"": ""1"", ""traid"": ""57910"", ""hidden"": ""1"", ""source"": ""WEB"", ""timing"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""details"": [{""age"": ""U"", ""sex"": ""U"", ""count"": ""1"", ""distance"": ""LESS25"", ""condition"": ""U""}], ""id_form"": ""976813"", ""version"": ""0"", ""altitude"": ""255"", ""coord_lat"": ""45.73618503196807"", ""coord_lon"": ""5.436816497352305"", ""precision"": ""subplace"", ""id_sighting"": ""89117203"", ""insert_date"": ""1587461776"", ""id_universal"": ""65_89117203"", ""coord_x_local"": 889466.44887586, ""coord_y_local"": 6518100.816407901, ""flight_number"": ""1"", ""estimation_code"": ""EXACT_VALUE"", ""auditory_contact"": ""0"", ""id_form_universal"": ""65_976813""}]}",1587461776,65_976813,POINT (45.73618503196807 5.436816497352305)
89117703,faune-aura,"{""date"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""place"": {""@id"": ""2446511"", ""lat"": ""45.74046518236933"", ""lon"": ""5.440807414056972"", ""name"": ""RNR159-01 (2)"", ""place_type"": ""subplace"", ""id_universal"": ""65_2446511"", ""loc_precision"": ""750""}, ""species"": {""@id"": ""408"", ""rarity"": ""verycommon"", ""category"": ""C"", ""taxonomy"": ""1""}, ""observers"": [{""@id"": ""57910"", ""@uid"": ""28363"", ""uuid"": ""55bf43dd-83b4-41ea-b363-0410054fd407"", ""count"": ""3"", ""traid"": ""57910"", ""hidden"": ""1"", ""source"": ""WEB"", ""timing"": {""@notime"": ""1"", ""@offset"": ""7200"", ""@timestamp"": ""1587420000""}, ""details"": [{""age"": ""U"", ""sex"": ""U"", ""count"": ""2"", ""distance"": ""LESS25"", ""condition"": ""U""}, {""age"": ""U"", ""sex"": ""U"", ""count"": ""1"", ""distance"": ""LESS100"", ""condition"": ""U""}], ""id_form"": ""976837"", ""version"": ""0"", ""altitude"": ""255"", ""coord_lat"": ""45.74046518236933"", ""coord_lon"": ""5.440807414056972"", ""precision"": ""subplace"", ""id_sighting"": ""89117703"", ""insert_date"": ""1587462114"", ""id_universal"": ""65_89117703"", ""coord_x_local"": 889761.9602812958, ""coord_y_local"": 6518585.488036886, ""flight_number"": ""1"", ""estimation_code"": ""EXACT_VALUE"", ""auditory_contact"": ""0"", ""id_form_universal"": ""65_976837""}]}",1587462114,65_976837,POINT (45.74046518236933 5.440807414056972)
